subject,monkey,unit,model,geometry_id,method,tau,tau_255,alpha,n_train,lambda_normalized,kappa,kappa_residual,df2,mse_test,control_slope,control_slope_within_seed,control_R2,control_mse,n_control,leap_merge_audited,fd_error,trace,raw_energy,V
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,local_mc,0.0,0.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,8272.391614268574,18404.806640625,1.2567733789070241
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,7874.744737084065,17478.21025390625,1.196361344183111
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,4472.267064849183,9930.929248046876,0.6794439205187545
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,1619.5762058330745,3607.529931640625,0.24605221265050328
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,neighborhood,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,1018.5333678746623,2280.191784667969,0.15473948550325864
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,4303.455640587326,9588.734765625,0.6537974431805996
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,1044.8458461256553,2347.1322509765623,0.15873697785382382
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,157.0187534964428,352.3593414306641,0.023854889684274412
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,smooth,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,59.90950519539509,137.2159797668457,0.009101681204646623
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,-8974.155068453096,-22535.84521484375,-1.3633879673638503
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,-1158.575769743728,-11239.4859375,-0.1760152629076634
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,-4248.068046354342,-19191.660546875,-0.645382747987295
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,stein,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,-2100.6267169971047,-10152.222174072265,-0.31913524649742336
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,14700.473090511941,34701.490478515625,2.2333521064969566
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,12909.308782837345,33516.1841796875,1.961231573028607
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,6459.229179882357,18113.76259765625,0.9813108058779145
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,step,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,3340.8244571417335,9605.332666015625,0.507550831381727
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.00196078431372549,0.5,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,5324.8708972236145,11861.77216796875,0.8089747562487833
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.00784313725490196,2.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,1814.371026522107,4066.2769287109377,0.2756461869696928
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.03137254901960784,8.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,392.2234344084373,880.4752685546875,0.05958808455075705
red_20250428-20250430,red,9,regnety_640,regnety_640__.s4.Bottleneckb1__7688202083,variance,0.06274509803921569,16.0,100.0,774.0,0.12919896640826872,0.40274534532554584,0.0,376.207120733388,0.11758904082783132,0.042129861321845874,0.04180071079107613,-39.46782627260304,8.914339776083755,109.0,1.0,0.0270770815478789,183.23382836516356,414.0751434326172,0.027837584140401876
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,15509.433209823672,319674.6457321317,2.2554156686071543
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,15474.304601474392,317519.0359375,2.2503071896179194
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,13891.34209263433,281710.1328125,2.0201093224905646
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,11018.061745405059,222648.715625,1.602270615700352
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,4606.988366767005,92538.048046875,0.6699583154925182
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,2310.4925207077167,46244.28828125,0.3359968712527226
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,6926.812443152531,140512.992578125,1.007312201963236
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,smooth,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,2751.3424081364615,55723.560546875,0.4001062252283857
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,smooth,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,541.0031731343566,10855.67939453125,0.07867386363806969
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,smooth,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,178.6927620552229,3588.6537841796876,0.025985891937737787
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,stein,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,-1126.6096759793,-127801.1962890625,-0.1638340409499099
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,stein,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,-28544.198526993325,-746078.18046875,-4.150959724616908
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,stein,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,-8377.745804906706,-157867.721875,-1.2183101020110882
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,stein,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,-3688.4148607507304,-61799.358984375,-0.5363773489795538
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,step,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,23577.6786000441,541518.982421875,3.428717543993836
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,step,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,41714.67141941917,984212.3234375,6.0662386727687965
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,step,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,14708.781225754577,332329.2578125,2.138983107498019
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,step,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,6752.2134869726,156320.448828125,0.9819216402216734
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,variance,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,8743.148656549452,177793.20546875,1.2714477831757862
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,variance,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,4592.445559617205,93461.186328125,0.6678434686978323
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,variance,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,1323.6591359576419,26670.026171875,0.19248940401270884
red_20250428-20250430,red,9,resnet50,resnet50__.layer4.Bottleneck0__0e6bada263,variance,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,3.7409186440711766,0.0,351.62936881557357,0.11255677134585529,0.05251276947030842,0.05249554543292119,-50.811645810919494,8.837033766370093,110.0,1.0,0.015036509880083797,536.9044367714301,10813.368701171876,0.07807781643960862
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,exact,0.0,0.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,50697.87688222194,5828892.608282677,6.717493945814551
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,local_mc,0.0,0.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,61433.69025532958,7063993.475,8.139994566595671
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,58382.91203200152,6712991.5,7.735764932032502
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,26220.668818340142,3017703.85,3.474251682207499
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,11582.224089957792,1346101.55,1.53465046246625
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,neighborhood,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,10155.51055835121,1188510.84375,1.3456102087048607
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,11697.913522074763,1347995.725,1.5499793698610485
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,1732.167853928023,199964.2765625,0.22951310365378194
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,219.62076417972722,25940.923046875,0.02909986067424101
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,smooth,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,60.911000911854316,7436.051733398437,0.008070737968168606
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,337404.0346754073,40713643.8,44.70620269741987
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,27304.90738557373,3105752.603125,3.6179138325600775
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,-595.9763708624778,-302349.38125,-0.07896716606925827
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,stein,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,-78.97014067438758,-75822.38515625,-0.01046358298420864
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,180258.64307465244,21688480.85,23.88436001664877
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,40482.03399233012,5190698.675,5.363889673121518
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,8150.723018943497,1153746.21875,1.0799748608992359
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,step,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,3604.532034794738,534189.7125,0.47760229047617375
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.00196078431372549,0.5,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,19573.831752745853,2254092.20625,2.593542459399736
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.00784313725490196,2.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,4048.7659072949937,467634.996875,0.5364634999106197
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.03137254901960784,8.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,693.6663427343716,81186.830859375,0.09191113601381332
red_20250428-20250430,red,9,resnet50_clip,resnet50_clip__.layer4.Bottleneck1__9cfd21d4a8,variance,0.06274509803921569,16.0,10000.0,774.0,12.919896640826874,25.543809075662633,-3.552713678800501e-15,209.03248923726818,0.10255538562569863,-0.012602360923186734,-0.013011639881576189,-48.362497120676544,8.708051536766185,110.0,1.0,0.43536202069182395,284.1364933149117,33639.564453125,0.03764822692796448
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,exact,0.0,0.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,13229.723141490136,350703.75881688076,1.9508224442368927
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,local_mc,0.0,0.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,13177.692648033437,350708.349609375,1.943150155608136
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,11714.126850692764,313858.137109375,1.727336341854506
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.00784313725490196,2.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,6940.127021925544,185931.306640625,1.0233740657631274
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.03137254901960784,8.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,2383.369710844817,61671.3515625,0.35144583715806765
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,neighborhood,0.06274509803921569,16.0,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,1314.856353619491,33758.7166015625,0.19388548484012103
red_20250428-20250430,red,9,resnet50_dino,resnet50_dino__.layer4.Bottleneck2__545b0410c3,smooth,0.00196078431372549,0.5,1000.0,774.0,1.2919896640826873,4.147956445958132,2.220446049250313e-16,387.6623279075131,0.11413213683240257,0.047060113402628584,0.046645257203391695,-57.23531197795661,8.832320604107203,110.0,1.0,0.0334743936563677,6056.375150965413,162601.541015625,0.8930581879048415
