method,tau_255,quantity,predictor,subset,outcome,n,pearson_raw,pearson_log10,spearman,site_demeaned_spearman_raw,site_demeaned_spearman_log10
neighborhood,16.0,V_encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.09197712178972961,0.18398775472373619,0.18181954548863724,0.1877926948173705,0.23401335033375836
neighborhood,16.0,V_encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.002948888499061126,0.06110848780052349,0.11472436810920275,0.17210530263256585,0.2256476411910298
neighborhood,16.0,V_encoding_session,geom_neighborhood_tau255_16__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.07405818721217652,-0.09875482210552752,-0.18567314182854572,-0.18648166204155106,-0.18399009975249384
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_slope,250,-0.12109391058845277,-0.3846390618578309,-0.30964248784871684,-0.28601353621657943,-0.4022706283300533
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_slope_within_seed,250,-0.12498606677937688,-0.3799983794804551,-0.30663413216986174,-0.2796490183842941,-0.3906744107905726
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_mse,250,0.053301169453387406,0.28121488211918033,0.28417381703452116,0.34353074449191184,0.43109720155522485
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.008269360059755485,0.1907734793838198,0.17837133427210186,0.33249594393510296,0.4323467575481207
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.15954708244664004,0.14590163605088086,0.17102576926332083,0.33576614025824414,0.4374402150434407
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.0702475123329603,0.2998076809045457,0.28386272701794096,0.3423641338261412,0.44058292132674115
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.1702678418659872,0.20023176175180235,0.2301589886124791,0.36011366581865306,0.46445351125618
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,all_250,control_r2_identity,250,-0.0345816704390698,-0.18283537000115319,-0.2960298032219661,-0.22706936110977774,-0.3119408630538088
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.0046039833718493,-0.04434241388462061,-0.05397664613380065,0.047930698267456696,-0.018672466811670296
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.010801249294855207,-0.042040582469610635,-0.04961743538951596,0.0443291082277057,-0.0030180754518862973
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.01862773010255208,0.16687785193993757,0.14123137656070278,-0.0070726768169204245,0.06396459911497789
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.05924436921367439,0.001310418059178902,-0.024911490345242752,0.002068551713792845,0.0723603090077252
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.12629654045608962,0.036688735613404876,-0.05285514896245224,0.016834920873021828,0.07953198829970749
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.011899258083261754,0.14017246851151408,0.09019612869369617,0.0020355508887722196,0.0730083252081302
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.12413784354337265,0.06585939711531279,-0.0062263722556466766,0.05741993549838747,0.11903247581189531
variance,0.5,trace,geom_variance_tau255_0p5__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.010791356991083391,-0.0984760306513171,-0.08501473674553334,0.07284632115802896,0.034481362034050854
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_slope,250,-0.05030706148166461,-0.28177397166938856,-0.1884191427062833,-0.2310407526520424,-0.43100427206835307
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_slope_within_seed,250,-0.053109739872713835,-0.27523634815829306,-0.18621878750059997,-0.22634051744827915,-0.4182621801948831
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_mse,250,-0.0010786303998262352,0.19934087981224347,0.20050842413478617,0.2541778908462535,0.4485172562761004
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.12289728579806503,0.019239438318797722,-0.08648010368165891,0.24935400566409063,0.4461156818509096
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.11283458120303637,0.10471243964528511,-0.005955551288820621,0.2551532664522632,0.45093342293476696
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.01072906293090075,0.2059282163931053,0.18464743435894973,0.2603742139874238,0.45690011040176637
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.10804565379246747,0.13824511111455173,0.02528411654586473,0.28815014640234243,0.4766887150194402
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,all_250,control_r2_identity,250,0.08762532019706604,-0.051599592908745016,-0.08772658762540199,-0.16128603657658522,-0.34268516296260737
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.04895243118032515,0.11751158674261095,0.12445061126528165,0.027230180754518864,-0.07704342608565216
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.04425526512025706,0.12331060261560407,0.12639315982899574,0.0301057526438161,-0.05902497562439062
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.06032271832200049,0.004942440412284383,0.0008595214880372011,-0.02868221705542639,0.10085652141303533
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.18313935652611074,-0.315360684836482,-0.4400105002625066,-0.014824870621765547,0.10803420085502138
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.08543894663058846,-0.0371789775511489,-0.33575939398484966,9.150228755718895e-05,0.11308632715817897
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.0573948878662404,-0.043079456707679535,-0.08075751893797345,-0.012622815570389261,0.10808070201755045
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0701505144452309,-0.043561823941992345,-0.32808820220505513,0.05378834470861773,0.1536788419710493
variance,0.5,V_control_session,geom_variance_tau255_0p5__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.12795865663002015,0.15951673824652635,0.24552763819095483,0.05592289807245182,-0.028845721143028576
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_slope,250,-0.11650230166920152,-0.38318160047321215,-0.3259709115345845,-0.32432582921326736,-0.4470480487687802
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.1232403884362764,-0.3787220901638168,-0.32488417414678633,-0.3186125858013728,-0.43275380406086494
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_mse,250,0.08079167916174641,0.2890765973838715,0.3566683626938031,0.36365343445495124,0.4635971775548408
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.037996981505738464,0.21424081751762925,0.1921793308692939,0.3588856141698267,0.4606387942207075
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.13984253877689595,0.15626508342816448,0.18707281716507462,0.3620290884654154,0.46713233811740984
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.035518173597781144,0.2709536267602633,0.26976777228435656,0.3657885086161378,0.47386703787260587
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.15280660775710025,0.2115083770003481,0.2450277924446791,0.38275697211155374,0.4911304180866894
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,all_250,control_r2_identity,250,0.010258648541898951,-0.1442535891034601,-0.27525291604665675,-0.2627058992943887,-0.34674487591801467
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.00854573953672093,-0.07059639089689132,-0.0889897247431186,-0.014194854871371785,-0.10308107702692568
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.018237954151581515,-0.06852647038379274,-0.08862371559288983,-0.01852246306157654,-0.08269706742668569
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.017780740752370246,0.19715096936094298,0.2555313882847072,0.039893497337433435,0.1275826895672392
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.022129312292283716,0.05829370456795468,-0.0023490587264681623,0.04543763594089853,0.13065776644416113
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.10737696445745828,0.06270022979353151,-0.025749643741093526,0.0632295807395185,0.13829895747393686
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.04594866816075077,0.08157575198830123,0.07314482862071553,0.05318532963324083,0.13710192754818873
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.1085680414449048,0.09512536808721367,0.01760744018600465,0.10037200930023252,0.17470336758418964
variance,0.5,V_encoding_session,geom_variance_tau255_0p5__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.05547004374078374,-0.01238796915510041,-0.057935948398709976,-0.001294532363309083,-0.035541888547213685
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_slope,250,-0.25035776671375976,-0.39702236494772664,-0.35032845327641887,-0.403015600249604,-0.44569481111697784
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_slope_within_seed,250,-0.24875406633548236,-0.39190776783380465,-0.3465212491599259,-0.38749483991743866,-0.4279652474439591
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_mse,250,0.22291417230667537,0.29523372627202693,0.31406150233115093,0.4538772140354245,0.48928334853357647
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.07134525471481154,0.1874652853201378,0.19050998990671097,0.4312907406518504,0.47797283156530507
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.14832735728060606,0.14048816429135746,0.18611785974669737,0.4376744587913406,0.48200566409062545
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.2219671049134901,0.31247337866912994,0.306848822687477,0.4554147746363942,0.4955211443383094
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.18014623565743987,0.19500359117643534,0.24126528626614063,0.45161772188355004,0.49629069265108233
variance,2.0,trace,geom_variance_tau255_2__trace_mean,all_250,control_r2_identity,250,-0.1824527928929967,-0.20256648541639122,-0.3162806111160896,-0.352105601689627,-0.37504612873805976
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.06294780453880486,-0.08094832475834887,-0.12657464630397688,-0.0712487812195305,-0.09808145203630092
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.06279049125804226,-0.07739885026204354,-0.12060408042654412,-0.05420985524638117,-0.07187429685742144
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.1268096787440415,0.21848624438951478,0.192347642283566,0.14418210455261382,0.17154128853221334
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.04557840137302784,-0.00899487181216374,-0.004784554487531868,0.12753618840471012,0.1637605940148504
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.08689878219562011,0.024556279694102828,-0.026890426491073587,0.13984999624990627,0.16961224030600766
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.10375682582363702,0.1877127145704459,0.12905319256092349,0.1430180754518863,0.17324083102077556
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.09875652064904977,0.054417069001139934,0.011995143658769924,0.1637035925898148,0.18649216230405763
variance,2.0,trace,geom_variance_tau255_2__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.12303748585695823,-0.1572988948160084,-0.12058007513591996,-0.08097652441311035,-0.07184429610740269
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_slope,250,-0.10095765750202723,-0.2727744749773,-0.19486506984111743,-0.37567205875293996,-0.47300532808524937
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_slope_within_seed,250,-0.0947831345105267,-0.2656036869061797,-0.19266317861085774,-0.35867210675370803,-0.45389718235491766
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_mse,250,0.06916180167140995,0.19633207562934693,0.20255748091969467,0.3973300052800844,0.49504728075649207
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.1728571858898035,-0.010968575633612867,-0.11090750252004032,0.3741045456727307,0.4824549512792204
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.06320713534156645,0.09178727050201847,-0.018896558344933517,0.39121278740459847,0.48740018240291844
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.06907657416390493,0.19970747873509986,0.1833180050880814,0.40399481591705466,0.5013764700235204
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.06390420709706598,0.12173378551914794,0.006982383718139491,0.41249287188595013,0.5018319013104209
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,all_250,control_r2_identity,250,0.09975201479612048,-0.04821060889207166,-0.07459741755868093,-0.3141389142226275,-0.40652464839437424
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,0.06298035223477139,0.11595233448433327,0.10817670441761046,-0.11179029475736896,-0.1415825395634891
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,0.06913116735412095,0.12294456456880692,0.11033825845646143,-0.08943523588089704,-0.11372684317107931
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,-0.02211172015277277,0.009090029688913218,0.006447161179029477,0.14018150453761347,0.18485862146553664
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.28299367454197366,-0.3645890244993328,-0.4762049051226281,0.12281557038925975,0.17609090227255683
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.00957910818645083,-0.05790628904419613,-0.3529093227330684,0.1369684242106053,0.17917047926198157
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,-0.039018016033738535,-0.0428803493323129,-0.08076651916297908,0.1475301882547064,0.1845751143778595
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,-0.006963197605012086,-0.07040549534985462,-0.35419635490887275,0.17267981699542492,0.20291007275181883
variance,2.0,V_control_session,geom_variance_tau255_2__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,0.17197852204680572,0.15851046590121282,0.265259131478287,-0.09798994974874373,-0.1326273156828921
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_slope,250,-0.2352219238846137,-0.39260909228616814,-0.3416890510248164,-0.45140498247971966,-0.4870000480007679
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_slope_within_seed,250,-0.2366218675094245,-0.38774577258305887,-0.34088724619593913,-0.43454557672922767,-0.4674564393030288
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_mse,250,0.24890241780952715,0.30225769669528196,0.3750522728363654,0.4758715499447991,0.5062172514760236
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.11063152632926623,0.21361430118570882,0.1889367829885278,0.45740008640138236,0.4939129266068257
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.1214210399083598,0.15174558574129018,0.19228224451591222,0.46790035040560646,0.50075054000864
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.14525384959910426,0.2767545679407235,0.27235674170786733,0.4790979695675131,0.5135049200787213
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.15307019797499843,0.20697618981316873,0.2450523688379014,0.4804458311332981,0.514691499063985
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,all_250,control_r2_identity,250,-0.08582365229556875,-0.15610663496663957,-0.27238976623625977,-0.38933038928622854,-0.4106296740747852
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.07704464554068438,-0.11011213128320117,-0.1172924323108078,-0.1480897022425561,-0.16435760894022355
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.08058532612464875,-0.10698576221588885,-0.11702692567314185,-0.1282262056551414,-0.13378984474611866
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.17285004558745706,0.2469642929408382,0.28651466286657173,0.18738168454211357,0.21290932273306837
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.018238598330474164,0.06129735536335422,-0.006439660991524789,0.1783169579239481,0.20235655891397292
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,0.06407941233743163,0.05538667919710416,-0.015711392784819624,0.18976224405610143,0.210132753318833
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.02809044046817967,0.1082740943277253,0.07797344933623342,0.19446786169654243,0.21429985749643743
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.0786197394911461,0.08800397143863517,0.018790969774244357,0.21211430285757146,0.22467861696542418
variance,2.0,V_encoding_session,geom_variance_tau255_2__V_encoding_session_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.02028415632895849,-0.04544978722338343,-0.052663316582914586,-0.1677881947048676,-0.13940148503712593
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_slope,250,-0.3504562308423913,-0.4120382551800835,-0.3797898300318092,-0.4622700523208371,-0.5057395478327652
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_slope_within_seed,250,-0.34536307517560866,-0.4058524251231771,-0.37698579520335,-0.44293227091633464,-0.4842981807708924
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_mse,250,0.3521955233466617,0.310499929955273,0.31384873212228004,0.47901425622809957,0.5250059040944655
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_observed,250,0.1212892424484304,0.17705529083495075,0.1991052918462969,0.46356645706331295,0.5132653002448039
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,0.059824436816366074,0.1244107049462714,0.20853247153392315,0.46836576585225365,0.5187919166706667
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.33296184808934404,0.3228947689770104,0.3198231966876151,0.48827802044832713,0.5340792012672202
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,0.09692986461712137,0.1781047757389088,0.2476337981858106,0.4712611721787549,0.5189762396198339
variance,8.0,trace,geom_variance_tau255_8__trace_mean,all_250,control_r2_identity,250,-0.3070250421290512,-0.22934650102429238,-0.32407168775355344,-0.423679738875822,-0.44323025968415486
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.22253049728939678,-0.1723809525949257,-0.1769182417348743,-0.17102827570689272,-0.198247956198905
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.21674403779784668,-0.1666459272929689,-0.17239249428688438,-0.14027750693767346,-0.16530713267831698
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.2949477553029174,0.2558648672188728,0.18945950575534432,0.22690467261681546,0.24606915172879326
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,0.02485114348559681,-0.002135198981820352,0.008400351387798976,0.2107132678316958,0.23299332483312085
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_noise_corrected,200,-0.011204620887532305,0.004849292544387984,0.007036550814212751,0.2175324383109578,0.2448676216905423
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_encoding_session_noise_corrected,200,0.2548104264028164,0.22763014690628203,0.14670308249235178,0.2260436510912773,0.2460061501537539
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,200,0.008623585407542558,0.031180215911288216,0.02176829760413919,0.20429310732768322,0.22566264156603918
variance,8.0,trace,geom_variance_tau255_8__trace_mean,without_CLIPAG_and_robust_RN50,control_r2_identity,200,-0.2712151037902511,-0.21351463281932928,-0.13040874131585764,-0.20103802595064882,-0.18932873321833046
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_slope,250,-0.2068997231298969,-0.24434039462926121,-0.19884567753084048,-0.41322785964575426,-0.5107707963327413
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_slope_within_seed,250,-0.195084778855033,-0.23595672622201225,-0.19748015168242689,-0.3866830509288148,-0.48905524888398216
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_mse,250,0.1811192569634099,0.17722801222673418,0.18834387750204,0.4045347285556569,0.5193110929774876
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_observed,250,-0.12068728512432567,-0.07100307182036548,-0.12350674410790571,0.389183698939183,0.5052641482263716
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_control_session_noise_corrected,250,-0.014881072755268829,0.062329902905943646,-0.02121902750444007,0.4063218931502903,0.5131001776028417
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_error_over_S_nat_encoding_session_noise_corrected,250,0.17112021929022925,0.17274401772628628,0.17532606921710747,0.4204763596217539,0.529281428502856
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_error_noise_corrected_over_S_nat_control_session_noise_corrected,250,-0.00873605171068504,0.0842037230143542,-0.0018413094609513751,0.4116795468727499,0.5130917294676715
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,all_250,control_r2_identity,250,0.02592458760464193,-0.029504438504876107,-0.0642016032256516,-0.3372553160850573,-0.45217990687851
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope,200,-0.08256480377474665,0.06632831997126272,0.07471386784669617,-0.2034980874521863,-0.20810470261756545
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_slope_within_seed,200,-0.06844898687445723,0.07466901841346915,0.07543238580964524,-0.16799669991749794,-0.17475436885922152
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_mse,200,0.11178170817000702,0.0166016877286293,0.00429460736518413,0.23815945398634972,0.2383754593864847
variance,8.0,V_control_session,geom_variance_tau255_8__V_control_session_mean,without_CLIPAG_and_robust_RN50,control_error_over_S_nat_control_session_observed,200,-0.22058622686256857,-0.37019173024002006,-0.46053851346283664,0.22252756318907976,0.2256251406285157
