endpoint,endpoint_label,geometry_endpoint,subset,outcome_role,outcome,display_order,direction_sign,predictor_id,label,group,predictor,n,n_sites,pearson,pearson_p,spearman,spearman_p,beta_per_log10_V,cluster_se,cluster_p,standardized_beta,tau_255,direction_aligned_pearson,direction_aligned_spearman,direction_aligned_standardized_beta,cluster_q_bh
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,16,1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_encoding_session_matched_mean,250,25,0.5075317694312371,8.992568090981932e-18,0.3882336677386838,2.0316992488936982e-10,0.4952422061949454,0.07579567808679166,6.407407868313863e-11,0.5075317694312368,0.5,0.5075317694312371,0.3882336677386838,0.5075317694312368,8.154882741490371e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,17,-1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_matched_mean,250,25,-0.4820817812079873,5.917400772321074e-16,-0.3152440839053424,3.58365104862493e-07,-0.08426889627761544,0.011552720620644741,3.0023777569941187e-13,-0.48208178120798784,2.0,0.4820817812079873,0.3152440839053424,0.48208178120798784,3.655068573731971e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,17,1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_matched_mean,250,25,0.4915291630166918,1.302450118302934e-16,0.31256832909326543,4.5511882658520457e-07,0.5416698913399607,0.08986686757573108,1.6654565909900174e-09,0.49152916301669164,2.0,0.4915291630166918,0.31256832909326543,0.49152916301669164,2.0275123716400214e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,18,-1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_matched_mean,250,25,-0.44032080830105513,2.798732454157884e-13,-0.29994988719819515,1.3616201871879584e-06,-0.14408887448518293,0.02199760114619479,5.7456798307798334e-11,-0.44032080830105513,8.0,0.44032080830105513,0.29994988719819515,0.44032080830105513,6.703293135909806e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,18,1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_matched_mean,250,25,0.45275372581192497,4.8797184842151665e-14,0.319160178562857,2.515190317567e-07,0.9340327229243615,0.16824254694651383,2.8289926541650637e-08,0.4527537258119248,8.0,0.45275372581192497,0.319160178562857,0.4527537258119248,3.300491429859241e-08
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,19,-1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_matched_mean,250,25,-0.3791149210429926,5.748498327510465e-10,-0.3250300964815437,1.4654566951048522e-07,-0.21893989046093976,0.03885893206971912,1.7584931319700873e-08,-0.3791149210429925,16.0,0.3791149210429926,0.3250300964815437,0.3791149210429925,1.9695123078064977e-08
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,19,1,step_16,Finite step  16/255,step,geom_step_tau255_16__V_encoding_session_matched_mean,250,25,0.36837416878452806,1.879213658638425e-09,0.3347884606153698,5.8189139799918884e-08,1.3411643691558406,0.2654748734834009,4.373344265924751e-07,0.36837416878452794,16.0,0.36837416878452806,0.3347884606153698,0.36837416878452794,4.898145577835721e-07
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,20,-1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_matched_mean,190,25,-0.5640615140813071,2.3660183348552016e-17,-0.5744772052294786,4.467376254799693e-18,-0.09731962088354693,0.010583525782291957,3.7364535902379425e-20,-0.564061514081307,0.5,0.5640615140813071,0.5744772052294786,0.564061514081307,2.0924140105332478e-19
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,20,1,stein_0p5,Stein  0.5/255,stein,geom_stein_tau255_0p5__V_encoding_session_matched_mean,190,25,0.5625427100720165,3.002427660216449e-17,0.5916142887760414,2.520487772301442e-19,0.6044958378696199,0.07982352574494966,3.6497411533295886e-14,0.5625427100720162,0.5,0.5625427100720165,0.5916142887760414,0.5625427100720162,1.1354750254803163e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,21,-1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_matched_mean,173,25,-0.6051021099592633,1.1712900729051468e-18,-0.5972739198353505,4.183025713245893e-18,-0.10092583518359893,0.011965063632296888,3.3107893997023085e-17,-0.6051021099592634,2.0,0.6051021099592633,0.5972739198353505,0.6051021099592634,5.1501168439813684e-17
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,21,1,stein_2,Stein  2/255,stein,geom_stein_tau255_2__V_encoding_session_matched_mean,173,25,0.5909424820738046,1.1421526682094161e-17,0.5544567076590755,2.4860812654635466e-15,0.6286059677249123,0.08985318865428102,2.635186905521395e-12,0.590942482073805,2.0,0.5909424820738046,0.5544567076590755,0.590942482073805,3.689261667729953e-12
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,22,-1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_matched_mean,40,23,-0.2704508593234369,0.09143819343642365,-0.42241379310344823,0.006622516060717287,-0.12098125652630506,0.14791630915752085,0.41341233195847726,-0.27045085932343693,8.0,0.2704508593234369,0.42241379310344823,0.27045085932343693,0.4287238998087912
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,22,1,stein_8,Stein  8/255,stein,geom_stein_tau255_8__V_encoding_session_matched_mean,40,23,0.4968277781875194,0.0011099187712698172,0.6655172413793103,2.791281105293043e-06,1.3699292351273082,0.6788411752650894,0.04358700514183559,0.4968277781875195,8.0,0.4968277781875194,0.6655172413793103,0.4968277781875195,0.04520133866560728
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,23,-1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_matched_mean,33,21,0.11191020049798556,0.5352317391590017,0.16343014263619182,0.36347373286978835,0.011831077552782263,0.027168543329428647,0.6632215240593611,0.11191020049798563,16.0,-0.11191020049798556,-0.16343014263619182,-0.11191020049798563,0.6632215240593611
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,23,1,stein_16,Stein  16/255,stein,geom_stein_tau255_16__V_encoding_session_matched_mean,33,21,0.01816678258465439,0.9200709289634861,-0.00360886750300739,0.9840975975582226,0.017117993713448732,0.24617551444085273,0.9445631943085542,0.01816678258465434,16.0,0.01816678258465439,-0.00360886750300739,0.01816678258465434,0.9445631943085542
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,24,-1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_matched_mean,250,25,-0.5571806861391813,8.64237583292252e-22,-0.4456625546008736,1.3329803635423255e-13,-0.10526077519250036,0.01206014323030364,2.5924509013684105e-18,-0.5571806861391813,0.5,0.5571806861391813,0.4456625546008736,0.5571806861391813,5.184901802736821e-18
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,24,1,stein_antithetic_0p5,Antithetic Stein  0.5/255,stein_antithetic,geom_stein_antithetic_R512_tau255_0p5__V_encoding_session_matched_mean,250,25,0.5758218227898309,1.7677756804906478e-23,0.47336552584841357,2.295682469268813e-15,0.685799950355052,0.0968609186473247,1.4389001197124765e-12,0.575821822789831,0.5,0.5758218227898309,0.47336552584841357,0.575821822789831,2.6859468901299562e-12
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,25,-1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_matched_mean,250,25,-0.5853646727270092,2.1888583055997745e-24,-0.4912425478807661,1.364596232653829e-16,-0.13707237610263326,0.015088652007197244,1.0420705594424572e-19,-0.5853646727270093,2.0,0.5853646727270092,0.4912425478807661,0.5853646727270093,3.6472469580486e-19
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,25,1,stein_antithetic_2,Antithetic Stein  2/255,stein_antithetic,geom_stein_antithetic_R512_tau255_2__V_encoding_session_matched_mean,250,25,0.6040369016260541,2.9922918759567854e-26,0.5147997887966207,2.547985601096811e-18,0.8917142824072262,0.11966072442605338,9.192079170894144e-14,0.6040369016260537,2.0,0.6040369016260541,0.5147997887966207,0.6040369016260537,2.339801970773055e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,26,-1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_matched_mean,250,25,-0.5951175285369756,2.407949292581171e-25,-0.5089751836029376,7.017001878324853e-18,-0.18552143520617453,0.020331312370573854,7.179459571490711e-20,-0.5951175285369757,8.0,0.5951175285369756,0.5089751836029376,0.5951175285369757,3.3504144666956652e-19
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,26,1,stein_antithetic_8,Antithetic Stein  8/255,stein_antithetic,geom_stein_antithetic_R512_tau255_8__V_encoding_session_matched_mean,250,25,0.6037828833080275,3.178266348356956e-26,0.5297791004656074,1.718849438731474e-19,1.1866181023807378,0.1515228893618259,4.8292959648464495e-15,0.6037828833080272,8.0,0.6037828833080275,0.5297791004656074,0.6037828833080272,2.7980467971568884e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_slope,control_slope,27,-1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_matched_mean,250,25,-0.5392124381617697,2.93421132282851e-20,-0.43976806028896454,3.0197749878707944e-13,-0.20290853963104521,0.026413374871473966,1.5657782815490427e-14,-0.5392124381617697,16.0,0.5392124381617697,0.43976806028896454,0.5392124381617697,1.992808721971509e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,all_models,control_mse,control_mse,27,1,stein_antithetic_16,Antithetic Stein  16/255,stein_antithetic,geom_stein_antithetic_R512_tau255_16__V_encoding_session_matched_mean,250,25,0.5620361057944688,3.212700328574936e-22,0.4804903758460134,7.601217794185175e-16,1.3333478307572981,0.17536207196369025,2.88452033092283e-14,0.5620361057944685,16.0,0.5620361057944688,0.4804903758460134,0.5620361057944685,1.0095821158229905e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,0,-1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_matched_gen_test_mse,225,25,0.05081908798778007,0.4481332710415201,0.1233596713021492,0.06472538973960584,0.18949591482368616,0.3343325491624062,0.5708577408205417,0.050819087987780086,,-0.05081908798778007,-0.1233596713021492,-0.050819087987780086,0.6147698747298141
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,0,1,generalization_mse,Held-out generalization MSE,baseline,encoding_session_matched_gen_test_mse,225,25,-0.043488078233600534,0.5163416117388276,-0.11314053940160136,0.09043716692149315,-1.0854514318881023,2.5622018306878456,0.6718283081992258,-0.04348807823360051,,-0.043488078233600534,-0.11314053940160136,-0.04348807823360051,0.6967108381325304
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,1,-1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,-0.6294594268331929,3.115183182104237e-26,-0.4812104930467763,1.9233875755419672e-14,-0.09025269920124905,0.011335673081585727,1.695136098465166e-15,-0.6294594268331931,,0.6294594268331929,0.4812104930467763,0.6294594268331931,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,1,1,exact_trace,Exact trace $T(\kappa)$,baseline,geom_exact__trace_mean,225,25,0.5712843509464048,6.852366869839458e-21,0.4719205646860514,7.030895404242496e-14,0.548292088789829,0.08156331037161003,1.7889251831409725e-11,0.5712843509464051,,0.5712843509464048,0.4719205646860514,0.5712843509464051,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,2,-1,exact_V,Exact local V,local,geom_exact__V_encoding_session_matched_mean,225,25,-0.6293223972537219,3.216681150185378e-26,-0.4809871470712179,1.985187980071692e-14,-0.09049433975000917,0.011399226128553305,2.044119547925335e-15,-0.629322397253722,,0.6293223972537219,0.4809871470712179,0.629322397253722,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,2,1,exact_V,Exact local V,local,geom_exact__V_encoding_session_matched_mean,225,25,0.5712615722981119,6.882215635037064e-21,0.47047408343868524,8.573180619626411e-14,0.5498578540800733,0.08125509577569984,1.3142842691541148e-11,0.5712615722981119,,0.5712615722981119,0.47047408343868524,0.5712615722981119,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,3,-1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_matched_mean,225,25,-0.6274418543459257,4.9865763065211914e-26,-0.4778487147071218,3.088513079260242e-14,-0.09017199704235002,0.011367099056389933,2.1440003104835414e-15,-0.6274418543459256,,0.6274418543459257,0.4778487147071218,0.6274418543459256,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,3,1,local_mc_V,Local FinDiff V,local,geom_local_mc__V_encoding_session_matched_mean,225,25,0.5684076869299461,1.1832538498809605e-20,0.46731247366203127,1.3182433903319483e-13,0.546796013564883,0.08054390921269101,1.1307470115245444e-11,0.5684076869299459,,0.5684076869299461,0.46731247366203127,0.5684076869299459,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,4,-1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,225,25,-0.6346600317342503,9.11673489973014e-27,-0.4887062789717658,6.565462016627727e-15,-0.10302338370490728,0.013055994494743576,3.0004505174637337e-15,-0.6346600317342502,0.5,0.6346600317342503,0.4887062789717658,0.6346600317342502,9.334734943220503e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,4,1,smooth_0p5,Smooth  0.5/255,smooth,geom_smooth_tau255_0p5__V_encoding_session_matched_mean,225,25,0.5895234661855607,1.888693059325743e-22,0.49425516224188804,2.9126483269821925e-15,0.640564626511313,0.09566375825340802,2.1420017162461506e-11,0.5895234661855605,0.5,0.5895234661855607,0.49425516224188804,0.5895234661855605,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,5,-1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_matched_mean,225,25,-0.6220704297509417,1.7160886736111293e-25,-0.4618394437420986,2.747547760012908e-13,-0.12807958706080938,0.016588406576540354,1.153932654542186e-14,-0.6220704297509422,2.0,0.6220704297509417,0.4618394437420986,0.6220704297509422,2.4336221749702856e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,5,1,smooth_2,Smooth  2/255,smooth,geom_smooth_tau255_2__V_encoding_session_matched_mean,225,25,0.5912553220752501,1.3271222170161164e-22,0.4992920353982302,1.3749959209012184e-15,0.8148592853022046,0.12488723610317085,6.811035016367812e-11,0.5912553220752503,2.0,0.5912553220752501,0.4992920353982302,0.5912553220752503,1.3622070032735625e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,6,-1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_matched_mean,225,25,-0.5737461642144741,4.275283001437786e-21,-0.4243088916982723,3.014590550207073e-11,-0.17910485011584126,0.02439872513866277,2.1240617635761148e-13,-0.5737461642144743,8.0,0.5737461642144741,0.4243088916982723,0.5737461642144743,2.973686469006561e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,6,1,smooth_8,Smooth  8/255,smooth,geom_smooth_tau255_8__V_encoding_session_matched_mean,225,25,0.5622396202833965,3.749951379012867e-20,0.46924673409186685,1.0136959075450633e-13,1.1748331504382814,0.191525561649803,8.565331727401087e-10,0.5622396202833962,8.0,0.5622396202833965,0.46924673409186685,0.5622396202833962,1.1991464418361522e-09
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,7,-1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_matched_mean,225,25,-0.49267222718088965,3.6781897165245865e-15,-0.3698820058997051,1.0556497014838361e-08,-0.2044533480253374,0.03151340493002922,8.7086330661602e-11,-0.49267222718088993,16.0,0.49267222718088965,0.3698820058997051,0.49267222718088993,1.0601814167499374e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,7,1,smooth_16,Smooth  16/255,smooth,geom_smooth_tau255_16__V_encoding_session_matched_mean,225,25,0.5082685371827368,3.498441451914194e-16,0.42570691108301734,2.55643210965641e-11,1.4118760366291103,0.25980409373797503,5.498507270443713e-08,0.5082685371827367,16.0,0.5082685371827368,0.42570691108301734,0.5082685371827367,6.693834937931477e-08
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,8,-1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,225,25,-0.6290102134400484,3.46023053868224e-26,-0.48576064053940166,1.0047687826536469e-14,-0.09092319580394083,0.011435555842418009,1.8513067096914322e-15,-0.6290102134400484,0.5,0.6290102134400484,0.48576064053940166,0.6290102134400484,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,8,1,neighborhood_0p5,Neighborhood  0.5/255,neighborhood,geom_neighborhood_tau255_0p5__V_encoding_session_matched_mean,225,25,0.5704769654074053,7.992075428880654e-21,0.4745754319426886,4.873786478253011e-14,0.5519786787671624,0.08143241101852425,1.2154270730696751e-11,0.5704769654074054,0.5,0.5704769654074053,0.4745754319426886,0.5704769654074054,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,9,-1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,225,25,-0.6318053015932308,1.7948303968334462e-26,-0.4934502739148758,3.2800897820046266e-15,-0.09950048282709892,0.012486207734963138,1.601819636138517e-15,-0.631805301593231,2.0,0.6318053015932308,0.4934502739148758,0.631805301593231,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,9,1,neighborhood_2,Neighborhood  2/255,neighborhood,geom_neighborhood_tau255_2__V_encoding_session_matched_mean,225,25,0.5768168311382333,2.360465820905072e-21,0.47695954487989894,3.497646176960503e-14,0.6080608485284897,0.09024985589010978,1.6110491661441725e-11,0.5768168311382333,2.0,0.5768168311382333,0.47695954487989894,0.5768168311382333,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,10,-1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,225,25,-0.6280822112304657,4.2965108951680707e-26,-0.5107100716392752,2.394154773966162e-16,-0.11909023111621422,0.01500460816120558,2.0727961278710904e-15,-0.6280822112304658,8.0,0.6280822112304657,0.5107100716392752,0.6280822112304658,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,10,1,neighborhood_8,Neighborhood  8/255,neighborhood,geom_neighborhood_tau255_8__V_encoding_session_matched_mean,225,25,0.5642023203047076,2.6046816981239475e-20,0.46618310155920784,1.5355984654415016e-13,0.7160802688486994,0.10714405186918331,2.3355473685028488e-11,0.5642023203047076,8.0,0.5642023203047076,0.46618310155920784,0.5642023203047076,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,11,-1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,225,25,-0.61436517270787,9.69608641370413e-25,-0.5148440792246103,1.250895291694546e-16,-0.12996181358290487,0.0167741936440288,9.35546061214818e-15,-0.6143651727078702,16.0,0.61436517270787,0.5148440792246103,0.6143651727078702,2.182940809501242e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,11,1,neighborhood_16,Neighborhood  16/255,neighborhood,geom_neighborhood_tau255_16__V_encoding_session_matched_mean,225,25,0.5403381944829774,1.867024639324924e-18,0.463066793088917,2.332990332221775e-13,0.765106755671271,0.11665608670170274,5.4296097568101316e-11,0.5403381944829775,16.0,0.5403381944829774,0.463066793088917,0.5403381944829775,1.1694544091591052e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,12,-1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_encoding_session_matched_mean,225,25,-0.6339770311220833,1.0727624911112788e-26,-0.4872187104930469,8.14353042078099e-15,-0.09857947889091,0.012442975807350895,2.3278163030198233e-15,-0.6339770311220836,0.5,0.6339770311220833,0.4872187104930469,0.6339770311220836,8.147357060569382e-15
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,12,1,variance_0p5,Variance  0.5/255,variance,geom_variance_tau255_0p5__V_encoding_session_matched_mean,225,25,0.5839195773750984,5.831813306354445e-22,0.48550463548251166,1.0424219335661408e-14,0.6077615558366262,0.09043702915412177,1.813839808769128e-11,0.5839195773750986,0.5,0.5839195773750984,0.48550463548251166,0.5839195773750986,6.987967225473116e-11
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,13,-1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_encoding_session_matched_mean,225,25,-0.6288630176804328,3.581276145173631e-26,-0.47458175305520445,4.8695176106051804e-14,-0.11606517577158702,0.01480989714436044,4.61435111872669e-15,-0.6288630176804325,2.0,0.6288630176804328,0.47458175305520445,0.6288630176804325,1.1986980044720838e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,13,1,variance_2,Variance  2/255,variance,geom_variance_tau255_2__V_encoding_session_matched_mean,225,25,0.5896096698785784,1.8559018908274625e-22,0.4904709228824274,5.078131598064754e-15,0.7284129699570044,0.11050806049991617,4.354290019557784e-11,0.589609669878578,2.0,0.5896096698785784,0.4904709228824274,0.589609669878578,1.098417204883271e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,14,-1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_encoding_session_matched_mean,225,25,-0.6105925280794409,2.225055220811759e-24,-0.4594584913611463,3.7664746674437077e-13,-0.1547726764073887,0.02006317776049019,1.2168110874851428e-14,-0.6105925280794406,8.0,0.6105925280794409,0.4594584913611463,0.6105925280794406,2.4336221749702856e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,14,1,variance_8,Variance  8/255,variance,geom_variance_tau255_8__V_encoding_session_matched_mean,225,25,0.578562458439535,1.6793304869340475e-21,0.48201116729877796,1.716906186516594e-14,0.9816580936856637,0.15286783850131133,1.3483789466563473e-10,0.5785624584395346,8.0,0.578562458439535,0.48201116729877796,0.5785624584395346,2.359663156648608e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,15,-1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_encoding_session_matched_mean,225,25,-0.5866127897744372,3.401456129531816e-22,-0.45211967973029926,9.807464184812388e-13,-0.18615917422334555,0.024939583780522894,8.367634097290226e-14,-0.5866127897744374,16.0,0.5866127897744372,0.45211967973029926,0.5866127897744374,1.2331250248638227e-13
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,15,1,variance_16,Variance  16/255,variance,geom_variance_tau255_16__V_encoding_session_matched_mean,225,25,0.562063753050206,3.873970672138493e-20,0.4737831858407081,5.438775859102676e-14,1.1939487625410858,0.19224757462155737,5.282466896556423e-10,0.562063753050206,16.0,0.562063753050206,0.4737831858407081,0.562063753050206,7.78468805808315e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,16,-1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_encoding_session_matched_mean,225,25,-0.6149135801315111,8.585245808023637e-25,-0.47041403286978517,8.643884425259049e-14,-0.08140727567326521,0.010621900096047287,1.8009335244474258e-14,-0.6149135801315112,0.5,0.6149135801315111,0.47041403286978517,0.6149135801315112,3.361742578968528e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,16,1,step_0p5,Finite step  0.5/255,step,geom_step_tau255_0p5__V_encoding_session_matched_mean,225,25,0.5451805157936096,8.0639574627025e-19,0.4411672987779183,3.923036948092414e-12,0.48312182538568366,0.07342383440100396,4.7075023066425896e-11,0.5451805157936093,0.5,0.5451805157936096,0.4411672987779183,0.5451805157936093,1.098417204883271e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,17,-1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_matched_mean,225,25,-0.611350406753765,1.8847742531098424e-24,-0.4202286135693216,4.8563762514029586e-11,-0.09169774564019197,0.012044219227942883,2.6692867083174394e-14,-0.6113504067537648,2.0,0.611350406753765,0.4202286135693216,0.6113504067537648,4.3964722254640184e-14
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_mse,control_mse,17,1,step_2,Finite step  2/255,step,geom_step_tau255_2__V_encoding_session_matched_mean,225,25,0.5402072621058247,1.909533409774243e-18,0.3721755162241889,8.422067567202022e-09,0.5423705077446901,0.08615964250662587,3.0750204069136636e-10,0.5402072621058243,2.0,0.5402072621058247,0.3721755162241889,0.5402072621058243,5.064739493740152e-10
encoding_session_matched,"Encoding session, matched images; identity reference",encoding_session_matched,without_untrained,control_slope,control_slope,18,-1,step_8,Finite step  8/255,step,geom_step_tau255_8__V_encoding_session_matched_mean,225,25,-0.5696044789986496,9.433230666127705e-21,-0.376893173198483,5.262722942107925e-09,-0.16325725480674716,0.023041678196866658,1.3874113659203157e-12,-0.5696044789986497,8.0,0.5696044789986496,0.376893173198483,0.5696044789986497,1.7657962838985837e-12
